ALID,ALCD,ALED,ALTX,CEIDSet,CEIDClear,AlarmLevel,AGVAlarmCode
601000,2,80,Agv already have a transfer command on middler get new transfer command.,1601000,2601000,0,1
601001,2,80,Watch low power thread is charging can't do new transfer command.,1601001,2601001,0,2
601002,2,80,Loading is off after load finished.,1601002,2601002,0,3
601003,2,80,Carrier ID is EMPTY after load finished.,1601003,2601003,0,4
601004,2,80,Carrier ID is ERROR after load finished.,1601004,2601004,0,5
601005,2,80,Move finish fail.,1601005,2601005,0,6
601006,2,80,Loading is ON after unload finished.,1601006,2601006,0,7
601007,2,80,Fork command is exist before unload.,1601007,2601007,0,8
601008,2,80,Vehicle is not in unload position and cannot unload.,1601008,2601008,0,9
601009,2,80,Fork command is exist before load.,1601009,2601009,0,10
601010,2,80,Vehicle is not in guide sections.,1601010,2601010,0,11
601011,2,80,This address is a couple but no charge direction.,1601011,2601011,0,12
601012,2,80,Charging is OFF after send start charge command to plc.,1601012,2601012,0,13
601013,2,80,Charging is ON after send stop charge command to plc.,1601013,2601013,0,14
601014,2,80,Vehicle is not in load position and cannot load.,1601014,2601014,0,15
601015,2,80,Vehicle already have cassette cannot load.,1601015,2601015,0,16
601016,2,80,Vehicle has no cassette to unload.,1601016,2601016,0,17
601017,2,80,AgvcMoveCommand is not match the map to move.,1601017,2601017,0,18
601018,2,80,Vehicle is not in transfer reject override.,1601018,2601018,0,19
601019,2,80,Vehicle is not in moving-step reject override.,1601019,2601019,0,20
601020,2,80,Vehicle is not pause by reserve reject override.,1601020,2601020,0,21
601021,2,80,Unload address unmatch current command unload address.,1601021,2601021,0,22
601022,2,80,Load address unmatch current command load address.,1601022,2601022,0,23
601023,2,80,ToUnloadSections is empty.,1601023,2601023,0,24
601024,2,80,ToLoadSections is empty.,1601024,2601024,0,25
601025,2,80,Exception happened in override-check.,1601025,2601025,0,26
601026,2,80,Fork not home reject transfer command.,1601026,2601026,0,27
601027,2,80,Carrier ID is mismatch after load finished.,1601027,2601027,0,28
601028,2,80,Carrier ID read reply is timeout,1601028,2601028,0,29
601029,2,80,Vehicle has alarm cannot do transfer command.,1601029,2601029,0,30
601030,2,80,MoveControl status is not idle cannot switch to auto mode.,1601030,2601030,0,31
601031,2,80,Real position is null cannot switch to auto mode.,1601031,2601031,0,32
601032,2,80,Vehicle is not in transfer reject avoid.,1601032,2601032,0,33
601033,2,80,Vehicle is not in moving-step reject avoid.,1601033,2601033,0,34
601034,2,80,Vehicle is not pause by reserve reject avoid.,1601034,2601034,0,35
601035,2,80,Exception happened in avoid-check.,1601035,2601035,0,36
601036,2,80,Get EMS from AGVC.,1601036,2601036,0,37
601037,2,80,Elmo連線失敗,1601037,2601037,0,100000
601038,2,80,Elmo Config讀取失敗,1601038,2601038,0,100001
601039,2,80,Elmo Config路徑錯誤,1601039,2601039,0,100002
601040,2,80,SR2000-L連線失敗,1601040,2601040,0,101000
601041,2,80,SR2000-L資料格式錯誤,1601041,2601041,0,101001
601042,2,80,SR2000-R連線失敗,1601042,2601042,0,101100
601043,2,80,SR2000-R資料格式錯誤,1601043,2601043,0,101101
601044,2,80,拒絕Middler移動命令:程式關閉中,1601044,2601044,0,110000
601045,2,80,拒絕Middler移動命令:AGV移動中,1601045,2601045,0,110001
601046,2,80,拒絕Middler移動命令:Charging,1601046,2601046,0,110002
601047,2,80,拒絕Middler移動命令:Fork not Home,1601047,2601047,0,110003
601048,2,80,拒絕Middler移動命令:起點誤差過大,1601048,2601048,0,110004
601049,2,80,拒絕Middler移動命令:AGV迷航中,1601049,2601049,0,110005
601050,2,80,拒絕Middler移動命令:命令分解失敗,1601050,2601050,0,110006
601051,2,80,出彎後過久沒讀到Barcode,1601051,2601051,0,130000
601052,2,80,直線過久沒讀到Barcode,1601052,2601052,0,130001
601053,2,80,和Section角度偏差過大,1601053,2601053,0,130002
601054,2,80,和Section軌道偏差過大,1601054,2601054,0,130003
601055,2,80,沒讀取到該讀取的Barcode,1601055,2601055,0,130009
601056,2,80,走行中Fork不再Home點上,1601056,2601056,0,140000
601057,2,80,走行中XFL異常,1601057,2601057,0,142000
601058,2,80,走行中XFR異常,1601058,2601058,0,142001
601059,2,80,走行中XRL異常,1601059,2601059,0,142002
601060,2,80,走行中XRR異常,1601060,2601060,0,142003
601061,2,80,走行中TFL異常,1601061,2601061,0,142004
601062,2,80,走行中TFR異常,1601062,2601062,0,142005
601063,2,80,走行中TRL異常,1601063,2601063,0,142006
601064,2,80,走行中TRR異常,1601064,2601064,0,142007
601065,2,80,走行中VXFL異常,1601065,2601065,0,142100
601066,2,80,走行中VXFR異常,1601066,2601066,0,142101
601067,2,80,走行中VXRL異常,1601067,2601067,0,142102
601068,2,80,走行中VXRR異常,1601068,2601068,0,142103
601069,2,80,走行中VTFL異常,1601069,2601069,0,142104
601070,2,80,走行中VTFR異常,1601070,2601070,0,142105
601071,2,80,走行中VTRL異常,1601071,2601071,0,142106
601072,2,80,走行中VTRR異常,1601072,2601072,0,142107
601073,2,80,MoveControl主Thread Excption,1601073,2601073,0,150000
601074,2,80,移動前旋轉轉向軸旋轉不到位,1601074,2601074,0,150001
601075,2,80,超過命令觸發區間,1601075,2601075,0,150002
601076,2,80,AGV莫停,1601076,2601076,0,150003
601077,2,80,降速指令降速速度異常,1601077,2601077,0,151000
601078,2,80,TR入彎超速,1601078,2601078,0,152000
601079,2,80,與預計路徑差異過大,1601079,2601079,0,152001
