Id,PositionX,PositionY,IsWorkStation,CanLeftLoad,CanLeftUnload,CanRightLoad,CanRightUnload,IsCharger,CouplerId,ChargeDirection,IsSegmentPoint,CanSpin,PioDirection,IsTR50,InsideSectionId,OffsetX,OffsetY,OffsetTheta,VehicleHeadAngle
76001,275,16759,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,None,Right,FALSE,FALSE,Right,FALSE,0,0,0,0,0
48002,2781,16759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
68003,5300,16759,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,None,None,FALSE,FALSE,None,FALSE,0,0,0,0,0
16031,8000,16759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
16032,10600,16759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
76004,13179,16759,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,None,Right,FALSE,FALSE,Right,FALSE,0,0,0,0,0
48005,15681,16759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
16033,20180,16759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
48006,24681,16759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
68007,26808,16759,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,None,None,FALSE,FALSE,Right,FALSE,0,0,0,0,0
16034,31200,16759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
48008,35681,16759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
16035,40000,16759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
48009,43681,16759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
68010,48729,16759,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,None,None,FALSE,FALSE,Right,FALSE,0,0,0,0,0
16029,52381,16759,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,TRUE,0,0,0,0,0
48030,52381,14259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,TRUE,0,0,0,0,0
16036,48000,14259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
48011,43681,14259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
16037,40000,14259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
48012,35681,14259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
16038,30180,14259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
48013,24681,14259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
16039,20180,14259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
48014,15681,14259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
48015,11552,14259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
48016,9042,14259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
48017,2781,14259,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
16018,6782,7409,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,TRUE,0,0,0,0,0
16019,6782,11999,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
16020,9282,11989,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
48021,9282,7409,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,FALSE,0,0,0,0,0
16022,10482,7409,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,None,TRUE,0,0,0,0,0
76023,10482,2758,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,None,Left,FALSE,FALSE,Left,FALSE,0,0,0,0,0
52024,10482,-16,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,None,None,TRUE,FALSE,Left,FALSE,0,0,0,0,0
52025,9282,748,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,None,None,TRUE,FALSE,Right,FALSE,0,0,0,0,0
68026,9282,3264,TRUE,FALSE,FALSE,TRUE,TRUE,FALSE,None,None,FALSE,FALSE,Right,FALSE,0,0,0,0,0
